sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
1768,-0.04458062440131383,2.6762577532677874,0.20387294956994273,-1.436990638201564,0.743983134564535,0.258132414058334
1769,0.9564451018060078,1.819081561752749,-1.0636164661457344,-0.5287749779865072,1.3566425847768664,0.16046953475490597
1770,1.360160306497838,2.8004655447735978,-0.12090314275287217,-1.0021283174101119,0.8425997057688419,0.5455444776537447
1771,1.282605606248763,2.5210320222024776,-0.10901013101813262,-1.3843158814697547,0.4586803641732105,0.0032511441486094833
1772,1.0368912483938784,2.5101035369925615,-0.5062734436684049,-1.7202694338408726,-0.024478103478848268,0.14359217840064697
1773,0.9153158427069222,2.043878243205941,-0.2665791738807807,-2.303667657471779,0.46291471587610183,0.20324266027649962
1774,0.5631270576622917,1.759388744188325,-0.3924679432220104,-1.163067290496626,0.63444965239775,0.050507431723141066
1775,1.0212239136668626,0.8625796592034011,0.78636665079913,0.33553434529344567,1.2522946087505726,-0.3465442460643447
1776,2.395402506678817,-0.07472699882300426,1.11412041944911,-0.049123149224905294,0.5513767080898049,-0.25137419986847476
1777,2.6183236185978793,-1.7375576068846192,1.8173140405358452,2.0396549831024604,-1.3591146522004838,-0.9850933028394471
1778,2.563666991571764,-1.4319393092837343,0.9535916214587994,1.0022960065454867,-0.12937484917216108,-0.6328971294562825
1779,3.1485066559584074,-2.3076557190867373,2.6121418256379716,0.49001613847121006,0.47979787434275534,-1.0098050022429956
1780,4.860264168047673,-1.187098396863314,1.2447045536483534,1.9654362799497718,-1.1007240139535777,-1.355498227244289
1781,3.926198470811718,-1.0405185634083525,1.6897293181228985,2.340952360193807,-0.3053732260614729,-1.823851817637724
1782,3.885926543584983,-1.1909172609982555,2.112185160211165,1.7304664726119274,-0.12994345857682035,-0.533087732488901
1783,2.6790782429573254,-1.4513707963340028,1.1566646804059633,2.72135063271768,0.3748468675003529,-1.1777088956938555
1784,3.110598239942104,0.34368208286927504,1.8597884712476132,1.26590805468873,0.8422121034775686,-1.146062020625782
1785,4.629761587078993,-0.9063604769299081,2.43344584509169,1.4720513605219028,0.3039770772310839,-1.6917255139435565
1786,3.036816286234008,-1.1771203820448213,2.9999621641435628,1.9544032205018056,-0.8181385652206385,-0.7461835256351852
1787,3.529609930968223,-1.4768330459846355,1.2913070515592715,0.9796119766321706,-0.8295165279495901,-0.954282428996313
1788,3.1505429557646147,-1.344420545793356,3.1209831540289006,1.8573381735864491,-0.05892207434067731,-0.3581136073222585
1789,3.3884350114605364,-2.3413088019006727,2.1171119137969874,1.3596134358752057,1.1883454977729326,-0.9707972448369542
1790,3.7138617107605585,-1.2740903300121025,2.1817048494288995,1.1144233143886253,0.7863031935724172,-0.5035657934437813
1791,3.7567665536409676,-2.8548296390932135,2.004440977848869,2.441184483705375,1.0357371342569643,-1.216131776392042
1792,-2.2277932458160463,0.4037688140152331,2.0185959494938848,-0.5731366026458701,0.05683292431681264,0.9010652076416819
1793,-2.95084169236546,0.22135197809817964,1.3713282276227643,1.0711483911367787,-0.9912384793871237,0.8119789075247718
1794,-1.4715016118929842,-0.24078107186538117,1.5899654057767192,-0.37605511632047695,-0.5943496227650993,0.4752312070907001
1795,-2.2383018438124567,0.33594923411196775,1.3393824757754966,2.1793731259695632,-1.5618197588611884,1.876254947876644
1796,-1.2951752995977222,0.5892928155266719,2.139203108827907,1.0449624979974643,-0.7762370406228378,0.637273064464032
1797,-1.558458585074644,0.4884160014530039,0.34353403375726743,0.6905632428353685,-1.1449557768813232,1.4605446254659769
1798,-1.6085891304582964,0.3238532384972728,0.8438114433367471,-0.0805362986845154,-1.0054885196611214,1.3394980389872224
1799,-2.5500679158535022,0.173801822308915,1.664854667343247,0.10822704788976645,-1.6634669951790917,1.7020263234998076
1800,-2.3925266868622472,1.600728498606404,0.819066110333484,-0.13425154787840476,-1.2802210096440312,1.4867139266592109
1801,-0.8114939673162864,0.9695420855827517,2.3522387618493394,1.1499965091079707,-1.1375664087058086,2.551531321610041
1802,-1.8980125397508938,-0.34667147417085603,2.3346076205988444,1.1658153273021967,-1.277192981485808,1.563835048025825
1803,-1.723928440849347,-0.29428113571864994,0.17619268471169236,-0.09854705795508617,-1.294366358067505,2.8753870532788572
1804,-0.6517604623153561,1.1024180292829988,1.7355061161444585,0.9352460874925084,-1.0509437829893573,1.852660923372213
1805,-1.1224862856750566,-0.22953810178673334,1.4585030401615977,-0.28850190107559204,-1.5297039725660608,1.3687824756618974
1806,-2.8093148198254236,-0.5653809617836052,1.7625619987507637,0.49732733659405515,-1.5327070826294527,1.2264544169799272
1807,-2.436581726747143,1.4473506145137238,1.480233913394445,0.19360272280219964,-1.4240374353296381,2.016595182047127
1808,-1.6152022104825154,0.6814833049654702,1.9022886334045934,0.5517335094916906,-0.8789896484135902,0.16344723600891053
1809,-0.5052381336745944,0.7647505221559532,0.4148595362717373,-0.544725980581111,-0.13870025697304866,0.806720820953014
1810,-0.36003005656322806,1.64174109733162,0.026367194665436855,-0.2972261493923367,-0.04495969543615541,0.6885726161621128
1811,0.903121785757799,2.0149784187806046,-0.6396276624900898,-1.3841646639714251,0.540854178827544,-0.1064883462309873
1812,-0.23427317605153242,2.770397924075673,-0.001629721025435904,-1.40161746275327,1.1209894666578766,0.28851698726416586
1813,1.5495599829475244,2.526767332920286,-1.2561465422659883,-0.5857852653014172,1.1251314017519618,0.3182309239576411
1814,0.5823470267760438,2.355906185941877,-0.7093307921206891,-1.1646072007040396,0.4374670289902433,0.340863692050088
1815,1.1592964410706073,2.852922514741266,-1.4952718785709833,-0.9353189214232365,0.9988336033893822,0.17479305136423995
1816,0.7104517065128284,1.008694626134032,-0.7930335251494111,-1.9514702885480353,1.2012043963146577,1.1481545031150935
1817,1.1065171942543977,2.381914054138458,-0.3786526344869635,-1.239152916512259,1.828107548977154,-0.4091228305994544
1818,0.6199369286156481,2.1946824441635155,-1.5310691473925335,-1.9163963137900477,0.6431550180599444,-0.23214120335848318
1819,2.244322089866777,3.5232068074242004,-0.03330592469550331,-2.7283214625996473,1.4205885257603126,0.14578912596326182
1820,1.4653944400716512,2.5660700155000864,-1.085854229255599,-1.0775327579370766,1.7039407081930285,0.6722432363230928
1821,-0.21329748752273336,1.6938452319882344,-0.30649734125887285,-1.9221594750912465,0.9299896567401855,0.6050115845243473
1822,0.6675108600158266,1.0380593941632792,0.5906111281021933,-0.7164761645434115,1.7717159471783168,-1.2122465000989286
1823,0.5318384698358987,1.7308081583854067,-0.4090671303017142,-1.6128031708913806,1.4334612332656085,-0.7946882587686861
1824,-0.4218089428718865,2.79301133801363,-0.741479418849209,-1.2314680666958904,1.3294477928327828,0.7848390623152612
1825,1.0803162487832703,2.5293867711842672,-0.39915667380180864,-1.6037918675054934,1.1529496058566608,-1.278808243159787
1826,1.0224911961513283,1.7415198530800189,-0.11033228413609752,-1.5303153447185418,2.215841734595766,0.6390751776708506
1827,1.4739706347400385,1.1234629436113235,-0.427793115075466,-1.0193955002147033,0.44345578377903655,0.28049381247592653
1828,1.267393463326596,2.675263013817029,-0.4916723432491096,-1.3470217442285835,1.676304764015403,0.6172760128816791
1829,0.35272131277845364,1.6022474200134265,-0.8492036011206139,-1.7122743279154542,1.0972389970781367,0.06666984761264125
1830,1.4696779570399372,2.042323893050701,0.5316626425308713,-0.9056977229941525,1.056921108575784,-0.30287081604912636
1831,0.6397771904338169,1.9918560831847034,-0.06355789704693537,-2.0487190884289475,0.45011234974562886,-0.7602419129936501
1832,1.3714360586373262,2.5422490894122305,-0.4245448880608232,-1.2226863796636753,1.1904906607720218,0.07130284831056309
1833,1.7843465633552817,2.219949362662631,-0.6439549248101578,-0.7982803381967714,2.295881008605815,-0.3399311551947428
1834,1.2270864371817016,2.5619827418380936,-1.058824532459983,-0.1455402375526651,1.7575786036207977,1.7383279075623852
1835,0.07475280244469684,2.2296893002146256,-0.47143806741509847,-1.2151928597606296,1.7434743861618682,0.17989290740583086
1836,1.8218561372567534,3.115282854636591,-0.7547155013173843,-2.4535465717976925,2.053812251542423,0.3711910772743148
1837,0.5637442499251283,1.8960456310749196,-1.3617585457751908,-1.744375930826271,0.20446071169737057,-0.27926035245582626
1838,2.019359045116754,0.7333984289029088,0.6152511940917007,-0.7204336669172137,1.2739567388201127,-1.0895559538671062
1839,1.8139659346793258,0.6585928270466134,0.5971447635724553,0.12142148227623772,0.411099579700024,-0.286419699001637
1840,2.7074248255371294,-0.23000535127314492,0.909959707946562,0.36443074787784413,0.7593940895048037,-0.09686278175574037
1841,3.3339682036853766,-1.4131805281155576,2.503780191081008,1.8744921053356554,-0.2176658796378171,-0.3472130619719622
1842,3.1779776321630275,-1.536891492120446,2.3332319408896836,1.5085818369563297,0.008638503103100548,-1.3672818808260687
1843,4.442995947738597,-0.8457669215224255,3.065711048520474,1.3729738897073342,0.689650337601882,-1.826326642763052
1844,3.3472234041618973,-0.573430029140056,2.518341400269577,1.8424016401293173,0.2263056907698182,-1.668342294460206
1845,3.3633605348162847,-1.5103924243208051,2.213170705411592,2.267461368345518,1.501861006302486,-1.4831061587949224
1846,3.5002504240553445,0.029946393512849223,3.0514088007434843,1.8882959079951356,-0.08586308947366539,-0.04147939548068347
1847,2.3642371037814702,-1.3069850913165377,2.331638741462712,0.9565519160573114,-0.3355105209435195,-0.17728568917587983
1848,3.6588978253110858,-2.9803979889280594,1.6827761958234828,0.8330856041658071,0.5108978770953018,-1.4281834786219378
1849,2.932437178338464,-0.9311817132608387,1.0923174813277128,1.0738578179276141,-0.8376475617480597,-1.4981908586684365
1850,3.3437175663538845,-0.42163353913847745,1.9746083200982683,0.6710296200351245,0.7208907602393309,0.8188720464235286
1851,2.722438212813718,-1.4240724284866366,1.5690742691392512,2.3756389077113793,0.11633114347646564,-1.121322020725288
1852,4.438803333209362,-1.9755869967471469,1.7660059307127447,1.1494648266639107,0.7044898615913937,-0.6619223857190406
1853,3.154630497488283,-1.0842650596062535,3.155437189924722,0.06355174612410686,0.12361213038495529,-0.53380566552144
1854,3.153972507974428,-0.22963908156268598,2.050767652560717,1.8609017585318801,0.8883972420460506,-0.0021009241787620647
1855,4.055863431369049,-1.2418916982542432,1.1187463621730958,1.9362943347339716,-0.12114299094000261,-1.4566863576210713
1856,-1.7191724298749615,1.4148042571787838,1.6982378591687206,-0.4044715628012808,-2.095075490565621,2.0046151290101615
1857,-1.5065396302687444,0.9135814813223146,1.7900443957965573,1.237741607171828,-0.8012276542427332,0.7265997607140834
1858,-2.6888002363065033,-0.29406369588994574,1.3488314281786062,0.4972196259828636,-1.283252605692651,0.8161832659325968
1859,-2.230527544683697,-0.2733600028183454,0.9175050608681572,0.5622973639165051,-1.4587149738576164,1.4685769884792597
1860,-1.4741522943094991,0.16410397979638203,0.5628576516913034,-0.07699911443020224,-1.1027263365747018,0.9881650136335081
1861,-1.127053298482116,-0.39539042431809146,1.0475367588682039,0.356999637761547,-1.0657244356043585,1.1940152996391438
1862,-2.0799592664038817,0.08867691968810254,0.4430355040390854,0.5265740521129795,0.06818958834318889,1.0693514663664518
1863,-2.217248546707744,-0.4590994896410858,0.9463121607199527,0.038376855885922934,-1.350765476051004,1.6624749588748915
1864,-2.2901917153421114,0.9661295734191587,0.9240328807483981,0.6329603331812129,-1.1119382710989425,1.3092304153779148
1865,-1.024450548830013,0.6600524822553109,1.0679624986210117,0.7859741866497819,-1.3532286976175356,1.895644976921509
1866,-2.019158779984632,1.2162925387665449,0.6416370103113053,0.007855091386528512,-1.8621011617981873,0.8532278398255352
1867,-2.2875994126353136,1.1097607596255814,1.5189312064410982,0.552875753137894,-1.4137724808019019,0.8711796771310738
1868,-1.6840501404530177,0.7475869671416191,2.1329638053795543,-0.049425268464489025,-0.919286594414465,2.1065349302241083
1869,-1.982670021959311,-0.08739269006209127,1.7207140118125783,1.486425286437631,-2.0852404841782075,0.1857891093846995
1870,-2.688504705600325,0.9359878474297592,1.0196113479343945,0.572688275234162,-0.6771140056834772,2.49709610828491
1871,-1.9350833313254034,0.5986499000609152,0.7041069577054189,1.3381952309471163,-1.6800929599913337,0.8113512657253835
1872,-0.8991143306025041,1.1597907219817871,0.6373900774978678,-0.09990009748783041,-0.8283484178431936,0.6376503411740865
1873,-0.1259653036031213,0.9527088100291249,0.27075617428844206,-0.8992351379004004,-0.29296202185373754,0.7286643254890905
1874,-0.5769862463642308,1.2721494256356103,-0.007279471401829163,-0.8934174808428631,0.010925103566303607,0.553702590171756
1875,1.2432031986079795,3.063671570997708,-0.32385265991348133,-2.038829034955661,1.8609812164189146,0.2612562001742964
1876,1.9794603346881763,1.7137920079187015,-0.32432607967775046,-0.6649552888232689,0.8980244727091666,0.7618199390255812
1877,0.2350258255931018,3.0562860932686027,-1.3021389243179637,0.7778923932293116,0.30880447879308115,0.0703919159370088
1878,1.0589776149648746,1.6980757938461162,-0.40748226295614154,-1.5136110150699793,1.0595776280717035,0.8222912038453816
1879,1.6558808756648098,2.5236477520320935,0.18924201726862921,-1.7892554044319362,0.6620849121670855,-0.7947116911419345
1880,1.9991605857706722,0.9712899479235231,-0.04523209620561408,-0.9370734409531944,0.7648847220555035,-0.006402731624292474
1881,1.1262967797498493,1.8819408805793902,0.7938180042560139,-0.4527252406801672,0.4923980761791409,-0.37434389962943304
1882,-0.3205178996834579,2.0774075136557593,-1.423695446052124,-1.4657766883492067,1.3150031834511995,-0.22381926304216745
1883,0.6277354524394718,2.2710470796781803,-0.5483172196819653,-1.1422767271194387,0.5486240012430204,-0.8942477325066229
1884,1.7104314207833156,2.033128388448773,0.32126496853229347,-2.283095861781936,1.0104497113849913,-0.742815609114859
1885,1.70731838150677,2.894515651909887,0.25659276747708093,-1.5672504931026618,1.4441696026787905,1.26026884302739
1886,1.9739648263820047,2.596412834479975,0.7647252886903271,-1.4500901267705213,1.460145067357936,-0.0033373084237777323
1887,1.0318035332413698,2.024733500953424,-1.1090971859200356,-1.1392188924731492,1.6963214282236105,-0.35376180181488437
1888,0.6510051291980861,2.678051743878362,-0.3569388146114003,-0.9738072351986792,-0.08836385982178208,0.15644617628092522
1889,0.6782113611963874,2.0723143187838162,-0.5399961350674344,0.09638455676807856,1.0016482430920077,0.2493377217116722
1890,1.8810063106906787,3.079321353962167,-0.7084454004588908,-0.8560508560446032,-0.6352614286085393,-0.03962862742547241
1891,1.9892590957593141,2.0767394969571447,0.20117401109090471,-1.304655372477857,0.57762703131273,-0.3676972819450869
1892,1.5314361905814118,2.812151252104833,-0.05272817884357295,-1.2949651925017251,-0.29596075127207466,-0.1827554658153319
1893,0.8637801814535186,2.085621794073612,-0.5732702735288714,-0.2845816245904208,-0.16973517033667973,-0.5642562649581125
1894,1.2125622770914537,1.9559030795668848,0.08086682618363039,-1.7712775069803384,0.9058196133134141,0.6148463809913454
1895,0.7552326783356109,2.7536236569625183,-0.943665565449562,-1.520298851890475,1.4541323745845987,0.5183441671600725
1896,0.5347407523068015,2.3221425546008367,-0.7096799983839182,-1.0569064247939957,2.283655516087232,0.12097259813820138
1897,2.211137876519692,2.186565429572548,-0.416235517078203,-1.7285590794072188,0.6342854901093367,0.7072367066690799
1898,2.0419963599792395,3.216031629223254,-0.9063957390929049,-1.4996202665228549,2.4607350213851884,0.47375584494517176
1899,1.438017942792851,1.2031642592613208,-0.6167928799547173,-0.9951227726567848,0.7042305567274583,-0.6546278620596684
1900,1.7550058624423857,2.838597121453648,0.5047221192767524,-0.9809980868468314,1.6083620764291227,0.041410795422683486
1901,0.8372461436921812,1.237540427093835,-0.19142970116054903,-0.08405381420252622,0.5544910889376444,0.24115973048361433
1902,1.832835766869024,0.44708484238922586,0.22682952730645456,-0.5987772384206337,1.378530595411423,-0.4547039175877523
1903,2.1275244691782853,0.2626088525148714,1.02734978724093,0.7579916861562459,0.21767311399881661,-0.5802729061908264
1904,2.524716786002351,0.5309472594835236,0.44593541032162837,0.15025450746379554,0.36633726348323076,-0.15988480620435128
1905,2.5799802044566436,-1.4241400703653766,2.1976042244055383,1.0560204915534657,0.38261917988450633,-1.230376770091402
1906,2.628818119885108,-1.1162637542884968,0.9243488956666042,1.4523471599053184,1.5271674186434838,-1.8190107242812958
1907,2.6107729861429303,-1.1513144170794734,2.3426714517364053,2.4168531771407933,0.1160988758044845,-1.0427366311937791
1908,3.5741956166142743,-1.4189588706780962,1.596798295795212,0.9373023524986127,-0.2006267456296498,-0.5433648292308075
1909,3.908822250904637,-1.1457509784397752,2.0541003674975116,1.4227704767127687,0.5916806642632385,-1.1165445075785598
1910,3.2799689628431032,-1.779826279012212,2.0922657423757345,1.4804466836963182,-0.8234710912068599,-0.6726556784077303
1911,3.2978808396313255,-0.6672117552149976,1.3146082577241747,2.5483323986029944,-0.7864961695918384,-0.6499852459684405
1912,3.1903267777505877,-0.8168819422112871,1.155863820646463,1.5404292856012136,-0.3606016494834333,-2.6828594895914852
1913,3.21100198229682,-1.708782278065489,1.746492817945398,3.1327762583087155,-0.2295520833020497,-1.6861308708227358
1914,3.0203920935374127,-0.8755871289370553,1.714785594383915,2.062449165823668,-0.7415485747068721,-0.6209757018862077
1915,3.828464650567106,-1.222696180830856,1.8815228940848505,1.306632089942223,-0.23435191265236957,-0.27511905317410246
1916,1.6138438101327204,-0.9308335738753135,2.0517056633315662,1.6186251431846932,0.08377479096203751,-0.7039620539607424
1917,4.172463296213349,-2.1482389623449154,1.4374197266338198,2.057488141881068,0.14556676045504208,-0.9967793422796007
1918,2.343665541005105,-1.4041456189422432,2.7231860738624576,0.6441848593529991,-0.05671373188950893,-1.4043920185398968
1919,3.7127028621044174,-1.376033138215982,2.2922117576799415,2.2602780265555027,0.4686130234433392,-0.9177197671397361
1920,-1.4313380759957608,-0.2290094148757963,1.4374731034179542,0.053832056297462516,-1.2468035661826935,1.1858181931165928
1921,-1.5702044119284406,0.18956780469097564,1.1627316027969434,0.024976488753113535,-0.036889275176414715,1.6493301589630525
1922,-1.1448989488348067,1.1402867151076324,2.172925391296604,0.0008936675562906116,-1.0997649807552705,0.6770545314669201
1923,-2.6690203998082214,-0.0001282859567350303,1.8675565252735757,-0.9247915622960229,-2.250347961659682,2.0350594616660658
1924,-1.8891240304281334,0.6473237098091323,0.6479896446881623,1.1736723363455934,-1.6331156848029185,1.7896572125873071
1925,-3.242747891720187,0.4550800025774625,1.266839627224448,0.20804449159947785,-0.4184692161469685,2.004136435777087
1926,-2.4428368783358727,1.1213651266124434,1.1349208696490098,0.6628329503604424,-1.4213661748740667,2.3425736807120865
1927,-2.538408158263108,0.3246518411307626,0.3665890173912686,-0.1470293436514063,-2.1276194656551075,1.7952679982885813
1928,-1.6815785775212313,1.0172775820662747,0.4170618349256,0.30911900872120246,-1.897617255506775,1.7182496519952115
1929,-3.0568190132042514,0.7952055157895346,0.5237313797215506,1.1642444712832916,-0.06607552672354444,0.7964135813229901
1930,-1.925549987727006,-0.15693338801471102,0.5246344888820551,-0.2664774503469156,-1.779132492197763,2.1350099571441405
1931,-1.8357220906357072,-0.10068597613760555,0.9225557848703352,0.7859318047409949,-1.2729989361954772,0.9361989492151965
1932,-0.9104006774015527,0.43715239132409717,1.9743807697354376,1.1472776713642487,-1.35200127941521,0.9626657243643706
1933,-0.9796661153429737,0.32652290259327654,0.7694909117078665,0.5332462249472523,-0.6256462249744253,2.044579346855309
1934,-2.3107414390945986,-0.10048509795672145,2.1133464015334433,2.2502062831338843,-1.1601771621517294,1.6961005395969884
1935,-0.7287384095845948,0.4296416086952078,2.6368367490968225,0.3591936700535878,-1.5648591007252952,2.2632716449529933
1936,-0.9871728218193369,1.1102900053246159,0.19463028433398954,-0.18737466733759633,0.0963619070158549,1.2107190222025883
1937,-0.4646958268092177,1.2627740941184664,0.06168893226241351,-0.5267575203561268,0.28588865064742647,0.5407266771598771
1938,0.08603551974509382,0.7158617064643237,0.4101498501731371,-0.6762049048269927,0.1179034889428276,-0.15185960207723703
1939,0.39448552467683895,2.533880977154769,-0.5500750188449333,-0.7884240520620773,0.6700172476576337,-0.723123450889782
1940,0.530119037326301,1.7603109448122078,-0.30341098310798525,-0.6911861659201185,-0.23216404785394895,-0.04815401180153686
1941,-0.07887998923575079,2.1432812627334794,-1.9314137294747948,-1.317969060718035,1.863199208438181,-0.43725983558875847
1942,1.2117062667423528,3.637964927542181,-1.0524056014946503,-1.97452248484207,0.2991550871195706,-0.3958725198562192
1943,0.6951943529754924,2.3297369547286,-0.7153753929227694,-1.76799028296078,0.4760134467426829,0.8429252499637231
1944,0.665117114508457,2.2987710325662642,0.5777468705900795,-1.751577256962484,1.2422755253432163,0.31558369957856486
1945,0.251499019036426,2.4022294563225226,0.06159676117516233,-3.0464776590034486,0.9825297065471491,0.01608176681906777
1946,1.451176154865294,2.4024967285040315,-0.922120206193796,-1.2636587070636593,1.1232202568349416,-0.8028612534500181
1947,1.5878836245305632,3.011510389861349,-0.8488290192188941,-1.3839682324670082,1.0170872305626544,0.7625483936434524
1948,1.3687765315164002,2.3490045056677826,-1.7498542563471922,-1.168829081143369,0.43497192211516494,0.5693769956168943
1949,-0.28586574995678893,1.6784302130999924,-1.7208687426555789,-1.0444207111438235,2.1045679196818283,0.5920502757850798
1950,1.392395648051641,2.309268771940524,-1.0771874424405858,-0.7839872893676159,1.1703754486360458,0.592518432844387
1951,1.5173685466391857,2.5915078304092427,-1.2226921971349585,-1.0223212137338025,1.0977722114924335,-0.19662852792898214
1952,1.453263011233607,2.6575460065258,-0.4556062504770748,-0.8470023343325774,0.24002022411318114,0.07611643339250417
1953,1.8931972252619467,1.945385975775257,-0.769693972649141,-1.7555680686347066,0.7026510715263918,-0.3054051422688807
1954,1.3506205329454757,1.330860754005259,-0.6471321805600219,-2.066461809644132,1.2198956672074523,0.12508391240545344
1955,1.0153394674405054,1.8671631438957044,-0.602554043246647,-1.4091432941861015,1.1905434332027867,-0.05814217116932213
1956,0.6577193179319106,1.7685310782113992,-1.2963453751913383,-1.2155301630832491,-0.003125855522367771,0.06085033977186317
1957,2.0052299038409123,2.2545429518846216,-0.3662947559387149,-0.8039826380721539,0.47643108047288224,-0.18765666524731042
1958,1.0636404312788275,1.9497335360084445,-1.1897375225077573,-1.4861728182413603,1.0290099712978964,-0.7174192589855789
1959,0.8238116013839238,1.1633077519434718,0.0002955200493449661,-1.4387278674475115,-0.9186388432429567,-0.7056795518982935
1960,0.7955927097396369,2.085510547170598,-1.0690030192636581,-1.8259659719391927,1.2371672276949792,-0.36108165284089766
1961,0.6468419940345776,2.2705435516511585,-1.9356097831905374,-1.6447192101219008,1.3516562719450653,-0.4549399155456779
1962,0.629156763246263,1.812988720879131,-1.2100295229057494,-1.5579210184281747,2.436202253864987,-0.13301525956224527
1963,0.9546604951273481,2.4984056962136854,-0.0912957337394924,-2.302626761966013,0.6011415301783198,0.32153298868925567
1964,1.5138918019309748,1.6010059252746371,-0.5841442921451035,0.4354823253161926,0.7887918631848949,0.05067535957600381
1965,1.3897392952321557,1.020226569924037,0.62039417743734,0.40563827144882475,0.4266291978550542,-0.027955617834725832
1966,1.5269548480543684,0.9502896683856573,0.15802142833704125,-0.4861397310081267,0.6510815541508923,-0.45781122962158827
1967,2.5190631240825643,0.18525259524049986,0.31084645468580835,0.17632879843398275,0.8756341727898593,-0.2816850628980542
1968,3.322125088546623,-1.9021301512271933,1.6220508904329014,1.4031352418300358,-1.8820493000689307,-2.153977279218396
1969,3.5451618993640444,-0.9831299973644001,1.7753717110666036,1.8358949621777358,0.9485485460902492,-2.6627680462137477
1970,2.7636451922451957,-2.238099702497019,2.848847058511831,1.861773910680164,-0.7459386829806602,-0.9559495100722382
1971,3.568051357123255,-1.287065918117095,0.5579128861150426,1.8059544918144141,1.2830317039095267,-1.5329505399104386
1972,3.1782276711921154,-0.46141482360928854,1.9805566699650947,1.4813023008288029,0.020941751307699624,-0.4013178974769914
1973,4.004545565240062,-1.8869738154775542,2.1652124168254887,1.912878439962894,0.09398109169281219,-0.4631654842780042
1974,3.4478847257901246,-1.872281693544998,0.9986383705878914,2.4494233148242244,0.1434387971690187,-0.5405303408040911
1975,3.01456152060796,-1.7032634832659914,2.335820688555613,0.6711320250412751,0.18973907668460316,-0.9904120423594658
1976,2.8398895389664554,-1.0971073224561165,0.7252682209698427,1.5457225391687193,0.4029949412983075,-1.1470253287872432
1977,2.5140767722718507,-0.3084466915460047,1.9922553281819455,0.9091977386965658,0.6580615427832177,-0.8174934457870628
1978,2.154733691569075,-0.9979373455184488,1.1290977027854554,2.208056070273585,0.2193315663169203,-0.3490085123116814
1979,3.5797948979832395,-1.1673121854821042,3.0694168831699846,1.6488974731295023,-0.36888914640757664,-0.5272560261569539
1980,3.8712968929102507,-1.8423662968175814,1.4759627463341902,-0.27092487783744734,0.45554575084871696,-1.9511289884634992
1981,3.510026575850694,-2.096547257482422,2.105877852867203,1.6449121478267152,0.06710156543010842,-1.4870582657837366
1982,3.387517476652408,-0.8894986502141499,0.4564622750558116,1.8657432574089394,0.34012731035291577,-0.49516153778613015
1983,2.76337205340517,-1.4872735393655605,2.1240282311918537,0.9860842322147519,-0.9683554645936546,-2.083162719592974
1984,-1.5848729007698124,-0.005413353365143536,2.2320803309252746,0.5355074446604977,-1.9760863643825481,1.7863148196449647
1985,-1.8957596277467106,0.7957355754457927,1.223670191891505,0.7549054286124672,-1.2601794039855154,1.4462313844131174
1986,-1.5925034516132177,-0.11989952061862896,0.48703020603955005,0.5098561518561048,-1.3505390029846862,1.934114379356832
1987,-2.432556869591262,0.14394321661272502,1.0351801505748786,0.9067829187542154,-0.798241642950279,1.1392132912469455
1988,-2.444970298413697,1.431900101201375,1.791984100971105,-1.0404899059775183,-0.8559689599789392,1.154383998335668
1989,-3.299150360732581,0.9063382386902179,0.86425500976242,0.012303158194439778,-0.9764110850960234,1.8167106385298246
1990,-2.751914265580855,0.1370016316107584,0.9387814778183823,0.37863155382022373,-1.42234013057573,0.9927414772772933
1991,-1.8305036191640789,0.5757639233441008,0.17499040823966983,-0.03343934533002646,-1.6670917714552673,0.05447059084136141
1992,-2.2826559619849385,0.24674357579695055,1.1320547813221802,0.5108351819636627,-0.7366302706139214,1.1696558869390095
1993,-2.5385130325036016,0.07125068462816908,1.183680285113015,1.0616361354481272,-1.4657011646445146,0.9389164927655111
1994,-0.604402196740093,0.7333252055057713,0.7806500241708132,0.607655086884477,-0.5810221248757866,1.6076819378980773
1995,-2.5717337548587644,0.653622841639219,3.281248007584371,0.030621788781883208,-0.9917830453948814,2.1627659325362654
1996,-2.5382509768762853,0.10621233391003981,1.0639131735671143,0.9965466758609492,-0.426049497029404,1.3156564031786733
1997,-2.246361625663314,0.28521621370743544,1.348847546974089,-1.2828096698171318,-0.011394919856191787,0.9131486456890164
1998,-1.867306093996775,0.07076877821392258,0.1711814274106893,0.09737516938024382,-1.401182355580885,1.2961064856397948
1999,-2.13744685296645,0.6784395674466424,0.34779360211400834,1.9213340707126023,-1.44465336368573,1.2003874481928245
2000,-0.8684588385354542,0.9788126674807859,0.22301123072223766,-0.13063937104129464,0.09338695690363968,1.178867015427551
2001,-0.3987437051555057,1.3994152541361096,0.17815814094104626,-0.5824938375037282,0.5338630908232935,0.072814326225768
2002,0.04805800713396147,1.716096802473675,-0.284329690475787,-1.9179064187960764,-0.38338841177616245,0.31845700458162995
2003,0.5409200443823028,2.579816277083312,-0.15214940959082546,0.619113670124557,0.5368866572548542,-0.7108753126666169
2004,1.019834857804246,1.9192495930484799,-0.3499311335777643,-0.5435457512634752,0.9003185027568702,0.8511040500567852
2005,1.3469587705522035,2.1289699161981384,-0.2941283675705946,-0.383422428296914,0.8034319195394618,-0.7864002059796276
2006,0.42074135024898796,2.2430808459094194,-1.530704689278727,-1.4204431381497464,0.9063807618049764,0.5054648170774497
