sample_idx,predicted_cluster_raw,sample_name,predicted_cluster_matched,ground_truth_cluster,is_evaluated,matches_ground_truth
1516,0,sample_001516,1,1,True,True
1517,0,sample_001517,1,1,True,True
1518,0,sample_001518,1,1,True,True
1519,2,sample_001519,2,1,True,False
1520,2,sample_001520,2,2,True,True
1521,2,sample_001521,2,2,True,True
1522,2,sample_001522,2,2,True,True
1523,2,sample_001523,2,2,True,True
1524,2,sample_001524,2,2,True,True
1525,2,sample_001525,2,2,True,True
1526,2,sample_001526,2,2,True,True
1527,2,sample_001527,2,2,True,True
1528,2,sample_001528,2,2,True,True
1529,2,sample_001529,2,2,True,True
1530,2,sample_001530,2,2,True,True
1531,2,sample_001531,2,2,True,True
1532,2,sample_001532,2,2,True,True
1533,2,sample_001533,2,2,True,True
1534,2,sample_001534,2,2,True,True
1535,2,sample_001535,2,2,True,True
1536,1,sample_001536,0,0,True,True
1537,1,sample_001537,0,0,True,True
1538,1,sample_001538,0,0,True,True
1539,1,sample_001539,0,0,True,True
1540,1,sample_001540,0,0,True,True
1541,1,sample_001541,0,0,True,True
1542,1,sample_001542,0,0,True,True
1543,1,sample_001543,0,0,True,True
1544,1,sample_001544,0,0,True,True
1545,1,sample_001545,0,0,True,True
1546,1,sample_001546,0,0,True,True
1547,1,sample_001547,0,0,True,True
1548,1,sample_001548,0,0,True,True
1549,1,sample_001549,0,0,True,True
1550,1,sample_001550,0,0,True,True
1551,1,sample_001551,0,0,True,True
1552,1,sample_001552,0,0,True,True
1553,1,sample_001553,0,0,True,True
1554,1,sample_001554,0,0,True,True
1555,1,sample_001555,0,0,True,True
1556,1,sample_001556,0,1,True,False
1557,0,sample_001557,1,1,True,True
1558,0,sample_001558,1,1,True,True
1559,0,sample_001559,1,1,True,True
1560,0,sample_001560,1,1,True,True
1561,0,sample_001561,1,1,True,True
1562,0,sample_001562,1,1,True,True
1563,0,sample_001563,1,1,True,True
1564,0,sample_001564,1,1,True,True
1565,0,sample_001565,1,1,True,True
1566,0,sample_001566,1,1,True,True
1567,0,sample_001567,1,1,True,True
1568,0,sample_001568,1,1,True,True
1569,0,sample_001569,1,1,True,True
1570,0,sample_001570,1,1,True,True
1571,0,sample_001571,1,1,True,True
1572,0,sample_001572,1,1,True,True
1573,0,sample_001573,1,1,True,True
1574,0,sample_001574,1,1,True,True
1575,0,sample_001575,1,1,True,True
1576,0,sample_001576,1,1,True,True
1577,0,sample_001577,1,1,True,True
1578,0,sample_001578,1,1,True,True
1579,0,sample_001579,1,1,True,True
1580,0,sample_001580,1,1,True,True
1581,0,sample_001581,1,1,True,True
1582,0,sample_001582,1,1,True,True
1583,0,sample_001583,1,1,True,True
1584,0,sample_001584,1,2,True,False
1585,2,sample_001585,2,2,True,True
1586,2,sample_001586,2,2,True,True
1587,2,sample_001587,2,2,True,True
1588,2,sample_001588,2,2,True,True
1589,2,sample_001589,2,2,True,True
1590,2,sample_001590,2,2,True,True
1591,2,sample_001591,2,2,True,True
1592,2,sample_001592,2,2,True,True
1593,2,sample_001593,2,2,True,True
1594,2,sample_001594,2,2,True,True
1595,2,sample_001595,2,2,True,True
1596,2,sample_001596,2,2,True,True
1597,2,sample_001597,2,2,True,True
1598,2,sample_001598,2,2,True,True
1599,2,sample_001599,2,2,True,True
1600,1,sample_001600,0,0,True,True
1601,1,sample_001601,0,0,True,True
1602,1,sample_001602,0,0,True,True
1603,1,sample_001603,0,0,True,True
1604,1,sample_001604,0,0,True,True
1605,1,sample_001605,0,0,True,True
1606,1,sample_001606,0,0,True,True
1607,1,sample_001607,0,0,True,True
1608,1,sample_001608,0,0,True,True
1609,1,sample_001609,0,0,True,True
1610,1,sample_001610,0,0,True,True
1611,1,sample_001611,0,0,True,True
1612,1,sample_001612,0,0,True,True
1613,1,sample_001613,0,0,True,True
1614,1,sample_001614,0,0,True,True
1615,1,sample_001615,0,0,True,True
1616,1,sample_001616,0,0,True,True
1617,1,sample_001617,0,0,True,True
1618,0,sample_001618,1,0,True,False
1619,0,sample_001619,1,1,True,True
1620,1,sample_001620,0,1,True,False
1621,0,sample_001621,1,1,True,True
1622,0,sample_001622,1,1,True,True
1623,0,sample_001623,1,1,True,True
1624,0,sample_001624,1,1,True,True
1625,0,sample_001625,1,1,True,True
1626,0,sample_001626,1,1,True,True
1627,0,sample_001627,1,1,True,True
1628,0,sample_001628,1,1,True,True
1629,0,sample_001629,1,1,True,True
1630,0,sample_001630,1,1,True,True
1631,0,sample_001631,1,1,True,True
1632,0,sample_001632,1,1,True,True
1633,0,sample_001633,1,1,True,True
1634,0,sample_001634,1,1,True,True
1635,0,sample_001635,1,1,True,True
1636,0,sample_001636,1,1,True,True
1637,0,sample_001637,1,1,True,True
1638,0,sample_001638,1,1,True,True
1639,0,sample_001639,1,1,True,True
1640,0,sample_001640,1,1,True,True
1641,0,sample_001641,1,1,True,True
1642,0,sample_001642,1,1,True,True
1643,0,sample_001643,1,1,True,True
1644,0,sample_001644,1,1,True,True
1645,0,sample_001645,1,1,True,True
1646,0,sample_001646,1,1,True,True
1647,2,sample_001647,2,1,True,False
1648,2,sample_001648,2,2,True,True
1649,2,sample_001649,2,2,True,True
1650,2,sample_001650,2,2,True,True
1651,2,sample_001651,2,2,True,True
1652,2,sample_001652,2,2,True,True
1653,2,sample_001653,2,2,True,True
1654,2,sample_001654,2,2,True,True
1655,2,sample_001655,2,2,True,True
1656,2,sample_001656,2,2,True,True
1657,2,sample_001657,2,2,True,True
1658,2,sample_001658,2,2,True,True
1659,2,sample_001659,2,2,True,True
1660,2,sample_001660,2,2,True,True
1661,2,sample_001661,2,2,True,True
1662,2,sample_001662,2,2,True,True
1663,2,sample_001663,2,2,True,True
1664,1,sample_001664,0,0,True,True
1665,1,sample_001665,0,0,True,True
1666,1,sample_001666,0,0,True,True
1667,1,sample_001667,0,0,True,True
1668,1,sample_001668,0,0,True,True
1669,1,sample_001669,0,0,True,True
1670,1,sample_001670,0,0,True,True
1671,1,sample_001671,0,0,True,True
1672,1,sample_001672,0,0,True,True
1673,1,sample_001673,0,0,True,True
1674,1,sample_001674,0,0,True,True
1675,1,sample_001675,0,0,True,True
1676,1,sample_001676,0,0,True,True
1677,1,sample_001677,0,0,True,True
1678,1,sample_001678,0,0,True,True
1679,1,sample_001679,0,0,True,True
1680,1,sample_001680,0,0,True,True
1681,1,sample_001681,0,0,True,True
1682,1,sample_001682,0,0,True,True
1683,0,sample_001683,1,1,True,True
1684,0,sample_001684,1,1,True,True
1685,0,sample_001685,1,1,True,True
1686,0,sample_001686,1,1,True,True
1687,0,sample_001687,1,1,True,True
1688,0,sample_001688,1,1,True,True
1689,0,sample_001689,1,1,True,True
1690,0,sample_001690,1,1,True,True
1691,0,sample_001691,1,1,True,True
1692,0,sample_001692,1,1,True,True
1693,0,sample_001693,1,1,True,True
1694,0,sample_001694,1,1,True,True
1695,0,sample_001695,1,1,True,True
1696,0,sample_001696,1,1,True,True
1697,0,sample_001697,1,1,True,True
1698,0,sample_001698,1,1,True,True
1699,0,sample_001699,1,1,True,True
1700,0,sample_001700,1,1,True,True
1701,0,sample_001701,1,1,True,True
1702,0,sample_001702,1,1,True,True
1703,0,sample_001703,1,1,True,True
1704,0,sample_001704,1,1,True,True
1705,0,sample_001705,1,1,True,True
1706,0,sample_001706,1,1,True,True
1707,0,sample_001707,1,1,True,True
1708,0,sample_001708,1,1,True,True
1709,0,sample_001709,1,1,True,True
1710,0,sample_001710,1,1,True,True
1711,0,sample_001711,1,1,True,True
1712,2,sample_001712,2,2,True,True
1713,2,sample_001713,2,2,True,True
1714,2,sample_001714,2,2,True,True
1715,2,sample_001715,2,2,True,True
1716,2,sample_001716,2,2,True,True
1717,2,sample_001717,2,2,True,True
1718,2,sample_001718,2,2,True,True
1719,2,sample_001719,2,2,True,True
1720,2,sample_001720,2,2,True,True
1721,2,sample_001721,2,2,True,True
1722,2,sample_001722,2,2,True,True
1723,2,sample_001723,2,2,True,True
1724,2,sample_001724,2,2,True,True
1725,2,sample_001725,2,2,True,True
1726,2,sample_001726,2,2,True,True
1727,2,sample_001727,2,2,True,True
1728,1,sample_001728,0,0,True,True
1729,1,sample_001729,0,0,True,True
1730,1,sample_001730,0,0,True,True
1731,1,sample_001731,0,0,True,True
1732,1,sample_001732,0,0,True,True
1733,1,sample_001733,0,0,True,True
1734,1,sample_001734,0,0,True,True
1735,1,sample_001735,0,0,True,True
1736,1,sample_001736,0,0,True,True
1737,1,sample_001737,0,0,True,True
1738,1,sample_001738,0,0,True,True
1739,1,sample_001739,0,0,True,True
1740,1,sample_001740,0,0,True,True
1741,1,sample_001741,0,0,True,True
1742,1,sample_001742,0,0,True,True
1743,1,sample_001743,0,0,True,True
1744,1,sample_001744,0,0,True,True
1745,1,sample_001745,0,0,True,True
1746,0,sample_001746,1,1,True,True
1747,0,sample_001747,1,1,True,True
1748,0,sample_001748,1,1,True,True
1749,0,sample_001749,1,1,True,True
1750,0,sample_001750,1,1,True,True
1751,0,sample_001751,1,1,True,True
1752,0,sample_001752,1,1,True,True
1753,0,sample_001753,1,1,True,True
1754,0,sample_001754,1,1,True,True
1755,0,sample_001755,1,1,True,True
1756,0,sample_001756,1,1,True,True
1757,0,sample_001757,1,1,True,True
1758,0,sample_001758,1,1,True,True
1759,0,sample_001759,1,1,True,True
1760,0,sample_001760,1,1,True,True
1761,0,sample_001761,1,1,True,True
1762,0,sample_001762,1,1,True,True
1763,0,sample_001763,1,1,True,True
1764,0,sample_001764,1,1,True,True
1765,0,sample_001765,1,1,True,True
1766,0,sample_001766,1,1,True,True
1767,0,sample_001767,1,1,True,True
1768,0,sample_001768,1,1,True,True
1769,0,sample_001769,1,1,True,True
1770,0,sample_001770,1,1,True,True
1771,0,sample_001771,1,1,True,True
1772,0,sample_001772,1,1,True,True
1773,0,sample_001773,1,1,True,True
1774,0,sample_001774,1,1,True,True
1775,0,sample_001775,1,1,True,True
1776,2,sample_001776,2,2,True,True
1777,2,sample_001777,2,2,True,True
1778,2,sample_001778,2,2,True,True
1779,2,sample_001779,2,2,True,True
1780,2,sample_001780,2,2,True,True
1781,2,sample_001781,2,2,True,True
1782,2,sample_001782,2,2,True,True
1783,2,sample_001783,2,2,True,True
1784,2,sample_001784,2,2,True,True
1785,2,sample_001785,2,2,True,True
1786,2,sample_001786,2,2,True,True
1787,2,sample_001787,2,2,True,True
1788,2,sample_001788,2,2,True,True
1789,2,sample_001789,2,2,True,True
1790,2,sample_001790,2,2,True,True
1791,2,sample_001791,2,2,True,True
1792,1,sample_001792,0,0,True,True
1793,1,sample_001793,0,0,True,True
1794,1,sample_001794,0,0,True,True
1795,1,sample_001795,0,0,True,True
1796,1,sample_001796,0,0,True,True
1797,1,sample_001797,0,0,True,True
1798,1,sample_001798,0,0,True,True
1799,1,sample_001799,0,0,True,True
1800,1,sample_001800,0,0,True,True
1801,1,sample_001801,0,0,True,True
1802,1,sample_001802,0,0,True,True
1803,1,sample_001803,0,0,True,True
1804,1,sample_001804,0,0,True,True
1805,1,sample_001805,0,0,True,True
1806,1,sample_001806,0,0,True,True
1807,1,sample_001807,0,0,True,True
1808,1,sample_001808,0,0,True,True
1809,1,sample_001809,0,0,True,True
1810,0,sample_001810,1,1,True,True
1811,0,sample_001811,1,1,True,True
1812,0,sample_001812,1,1,True,True
1813,0,sample_001813,1,1,True,True
1814,0,sample_001814,1,1,True,True
1815,0,sample_001815,1,1,True,True
1816,0,sample_001816,1,1,True,True
1817,0,sample_001817,1,1,True,True
1818,0,sample_001818,1,1,True,True
1819,0,sample_001819,1,1,True,True
1820,0,sample_001820,1,1,True,True
1821,0,sample_001821,1,1,True,True
1822,0,sample_001822,1,1,True,True
1823,0,sample_001823,1,1,True,True
1824,0,sample_001824,1,1,True,True
1825,0,sample_001825,1,1,True,True
1826,0,sample_001826,1,1,True,True
1827,0,sample_001827,1,1,True,True
1828,0,sample_001828,1,1,True,True
1829,0,sample_001829,1,1,True,True
1830,0,sample_001830,1,1,True,True
1831,0,sample_001831,1,1,True,True
1832,0,sample_001832,1,1,True,True
1833,0,sample_001833,1,1,True,True
1834,0,sample_001834,1,1,True,True
1835,0,sample_001835,1,1,True,True
1836,0,sample_001836,1,1,True,True
1837,0,sample_001837,1,1,True,True
1838,0,sample_001838,1,1,True,True
1839,0,sample_001839,1,1,True,True
1840,2,sample_001840,2,2,True,True
1841,2,sample_001841,2,2,True,True
1842,2,sample_001842,2,2,True,True
1843,2,sample_001843,2,2,True,True
1844,2,sample_001844,2,2,True,True
1845,2,sample_001845,2,2,True,True
1846,2,sample_001846,2,2,True,True
1847,2,sample_001847,2,2,True,True
1848,2,sample_001848,2,2,True,True
1849,2,sample_001849,2,2,True,True
1850,2,sample_001850,2,2,True,True
1851,2,sample_001851,2,2,True,True
1852,2,sample_001852,2,2,True,True
1853,2,sample_001853,2,2,True,True
1854,2,sample_001854,2,2,True,True
1855,2,sample_001855,2,2,True,True
1856,1,sample_001856,0,0,True,True
1857,1,sample_001857,0,0,True,True
1858,1,sample_001858,0,0,True,True
1859,1,sample_001859,0,0,True,True
1860,1,sample_001860,0,0,True,True
1861,1,sample_001861,0,0,True,True
1862,1,sample_001862,0,0,True,True
1863,1,sample_001863,0,0,True,True
1864,1,sample_001864,0,0,True,True
1865,1,sample_001865,0,0,True,True
1866,1,sample_001866,0,0,True,True
1867,1,sample_001867,0,0,True,True
1868,1,sample_001868,0,0,True,True
1869,1,sample_001869,0,0,True,True
1870,1,sample_001870,0,0,True,True
1871,1,sample_001871,0,0,True,True
1872,1,sample_001872,0,0,True,True
1873,0,sample_001873,1,0,True,False
1874,0,sample_001874,1,1,True,True
1875,0,sample_001875,1,1,True,True
1876,0,sample_001876,1,1,True,True
1877,0,sample_001877,1,1,True,True
1878,0,sample_001878,1,1,True,True
1879,0,sample_001879,1,1,True,True
1880,0,sample_001880,1,1,True,True
1881,0,sample_001881,1,1,True,True
1882,0,sample_001882,1,1,True,True
1883,0,sample_001883,1,1,True,True
1884,0,sample_001884,1,1,True,True
1885,0,sample_001885,1,1,True,True
1886,0,sample_001886,1,1,True,True
1887,0,sample_001887,1,1,True,True
1888,0,sample_001888,1,1,True,True
1889,0,sample_001889,1,1,True,True
1890,0,sample_001890,1,1,True,True
1891,0,sample_001891,1,1,True,True
1892,0,sample_001892,1,1,True,True
1893,0,sample_001893,1,1,True,True
1894,0,sample_001894,1,1,True,True
1895,0,sample_001895,1,1,True,True
1896,0,sample_001896,1,1,True,True
1897,0,sample_001897,1,1,True,True
1898,0,sample_001898,1,1,True,True
1899,0,sample_001899,1,1,True,True
1900,0,sample_001900,1,1,True,True
1901,0,sample_001901,1,1,True,True
1902,0,sample_001902,1,1,True,True
1903,2,sample_001903,2,2,True,True
1904,0,sample_001904,1,2,True,False
1905,2,sample_001905,2,2,True,True
1906,2,sample_001906,2,2,True,True
1907,2,sample_001907,2,2,True,True
1908,2,sample_001908,2,2,True,True
1909,2,sample_001909,2,2,True,True
1910,2,sample_001910,2,2,True,True
1911,2,sample_001911,2,2,True,True
1912,2,sample_001912,2,2,True,True
1913,2,sample_001913,2,2,True,True
1914,2,sample_001914,2,2,True,True
1915,2,sample_001915,2,2,True,True
1916,2,sample_001916,2,2,True,True
1917,2,sample_001917,2,2,True,True
1918,2,sample_001918,2,2,True,True
1919,2,sample_001919,2,2,True,True
1920,1,sample_001920,0,0,True,True
1921,1,sample_001921,0,0,True,True
1922,1,sample_001922,0,0,True,True
1923,1,sample_001923,0,0,True,True
1924,1,sample_001924,0,0,True,True
1925,1,sample_001925,0,0,True,True
1926,1,sample_001926,0,0,True,True
1927,1,sample_001927,0,0,True,True
1928,1,sample_001928,0,0,True,True
1929,1,sample_001929,0,0,True,True
1930,1,sample_001930,0,0,True,True
1931,1,sample_001931,0,0,True,True
1932,1,sample_001932,0,0,True,True
1933,1,sample_001933,0,0,True,True
1934,1,sample_001934,0,0,True,True
1935,1,sample_001935,0,0,True,True
1936,1,sample_001936,0,0,True,True
1937,0,sample_001937,1,1,True,True
1938,0,sample_001938,1,1,True,True
1939,0,sample_001939,1,1,True,True
1940,0,sample_001940,1,1,True,True
1941,0,sample_001941,1,1,True,True
1942,0,sample_001942,1,1,True,True
1943,0,sample_001943,1,1,True,True
1944,0,sample_001944,1,1,True,True
1945,0,sample_001945,1,1,True,True
1946,0,sample_001946,1,1,True,True
1947,0,sample_001947,1,1,True,True
1948,0,sample_001948,1,1,True,True
1949,0,sample_001949,1,1,True,True
1950,0,sample_001950,1,1,True,True
1951,0,sample_001951,1,1,True,True
1952,0,sample_001952,1,1,True,True
1953,0,sample_001953,1,1,True,True
1954,0,sample_001954,1,1,True,True
1955,0,sample_001955,1,1,True,True
1956,0,sample_001956,1,1,True,True
1957,0,sample_001957,1,1,True,True
1958,0,sample_001958,1,1,True,True
1959,0,sample_001959,1,1,True,True
1960,0,sample_001960,1,1,True,True
1961,0,sample_001961,1,1,True,True
1962,0,sample_001962,1,1,True,True
1963,0,sample_001963,1,1,True,True
1964,0,sample_001964,1,1,True,True
1965,0,sample_001965,1,1,True,True
1966,0,sample_001966,1,1,True,True
1967,2,sample_001967,2,2,True,True
1968,2,sample_001968,2,2,True,True
1969,2,sample_001969,2,2,True,True
1970,2,sample_001970,2,2,True,True
1971,2,sample_001971,2,2,True,True
1972,2,sample_001972,2,2,True,True
1973,2,sample_001973,2,2,True,True
1974,2,sample_001974,2,2,True,True
1975,2,sample_001975,2,2,True,True
1976,2,sample_001976,2,2,True,True
1977,2,sample_001977,2,2,True,True
1978,2,sample_001978,2,2,True,True
1979,2,sample_001979,2,2,True,True
1980,2,sample_001980,2,2,True,True
1981,2,sample_001981,2,2,True,True
1982,2,sample_001982,2,2,True,True
1983,2,sample_001983,2,2,True,True
1984,1,sample_001984,0,0,True,True
1985,1,sample_001985,0,0,True,True
1986,1,sample_001986,0,0,True,True
1987,1,sample_001987,0,0,True,True
1988,1,sample_001988,0,0,True,True
1989,1,sample_001989,0,0,True,True
1990,1,sample_001990,0,0,True,True
1991,1,sample_001991,0,0,True,True
1992,1,sample_001992,0,0,True,True
1993,1,sample_001993,0,0,True,True
1994,1,sample_001994,0,0,True,True
1995,1,sample_001995,0,0,True,True
1996,1,sample_001996,0,0,True,True
1997,1,sample_001997,0,0,True,True
1998,1,sample_001998,0,0,True,True
1999,1,sample_001999,0,0,True,True
2000,1,sample_002000,0,0,True,True
2001,0,sample_002001,1,1,True,True
2002,0,sample_002002,1,1,True,True
2003,0,sample_002003,1,1,True,True
2004,0,sample_002004,1,1,True,True
2005,0,sample_002005,1,1,True,True
2006,0,sample_002006,1,1,True,True
2007,0,sample_002007,1,1,True,True
2008,0,sample_002008,1,1,True,True
2009,0,sample_002009,1,1,True,True
2010,0,sample_002010,1,1,True,True
2011,0,sample_002011,1,1,True,True
2012,0,sample_002012,1,1,True,True
2013,0,sample_002013,1,1,True,True
2014,0,sample_002014,1,1,True,True
2015,0,sample_002015,1,1,True,True
2016,0,sample_002016,1,1,True,True
2017,0,sample_002017,1,1,True,True
2018,0,sample_002018,1,1,True,True
2019,0,sample_002019,1,1,True,True
2020,0,sample_002020,1,1,True,True
2021,0,sample_002021,1,1,True,True
2022,0,sample_002022,1,1,True,True
2023,0,sample_002023,1,1,True,True
2024,0,sample_002024,1,1,True,True
2025,0,sample_002025,1,1,True,True
2026,0,sample_002026,1,1,True,True
2027,0,sample_002027,1,1,True,True
2028,0,sample_002028,1,1,True,True
2029,0,sample_002029,1,1,True,True
2030,2,sample_002030,2,2,True,True
2031,2,sample_002031,2,2,True,True
2032,2,sample_002032,2,2,True,True
2033,2,sample_002033,2,2,True,True
2034,2,sample_002034,2,2,True,True
2035,2,sample_002035,2,2,True,True
2036,2,sample_002036,2,2,True,True
2037,2,sample_002037,2,2,True,True
2038,2,sample_002038,2,2,True,True
2039,2,sample_002039,2,2,True,True
2040,2,sample_002040,2,2,True,True
2041,2,sample_002041,2,2,True,True
2042,2,sample_002042,2,2,True,True
2043,2,sample_002043,2,2,True,True
2044,2,sample_002044,2,2,True,True
2045,2,sample_002045,2,2,True,True
2046,2,sample_002046,2,2,True,True
2047,2,sample_002047,2,2,True,True
2048,1,sample_002048,0,0,True,True
2049,1,sample_002049,0,0,True,True
2050,1,sample_002050,0,0,True,True
2051,1,sample_002051,0,0,True,True
2052,1,sample_002052,0,0,True,True
2053,1,sample_002053,0,0,True,True
2054,1,sample_002054,0,0,True,True
2055,1,sample_002055,0,0,True,True
2056,1,sample_002056,0,0,True,True
2057,1,sample_002057,0,0,True,True
2058,1,sample_002058,0,0,True,True
2059,1,sample_002059,0,0,True,True
2060,1,sample_002060,0,0,True,True
2061,1,sample_002061,0,0,True,True
2062,1,sample_002062,0,0,True,True
2063,1,sample_002063,0,0,True,True
2064,1,sample_002064,0,0,True,True
2065,0,sample_002065,1,1,True,True
2066,0,sample_002066,1,1,True,True
2067,0,sample_002067,1,1,True,True
2068,0,sample_002068,1,1,True,True
2069,0,sample_002069,1,1,True,True
2070,0,sample_002070,1,1,True,True
2071,0,sample_002071,1,1,True,True
2072,0,sample_002072,1,1,True,True
2073,0,sample_002073,1,1,True,True
2074,0,sample_002074,1,1,True,True
2075,0,sample_002075,1,1,True,True
2076,0,sample_002076,1,1,True,True
2077,0,sample_002077,1,1,True,True
2078,0,sample_002078,1,1,True,True
2079,0,sample_002079,1,1,True,True
2080,0,sample_002080,1,1,True,True
2081,0,sample_002081,1,1,True,True
2082,0,sample_002082,1,1,True,True
2083,0,sample_002083,1,1,True,True
2084,0,sample_002084,1,1,True,True
2085,0,sample_002085,1,1,True,True
2086,0,sample_002086,1,1,True,True
2087,0,sample_002087,1,1,True,True
2088,0,sample_002088,1,1,True,True
2089,0,sample_002089,1,1,True,True
2090,0,sample_002090,1,1,True,True
2091,0,sample_002091,1,1,True,True
2092,0,sample_002092,1,1,True,True
2093,0,sample_002093,1,1,True,True
2094,2,sample_002094,2,2,True,True
2095,2,sample_002095,2,2,True,True
2096,2,sample_002096,2,2,True,True
2097,2,sample_002097,2,2,True,True
2098,2,sample_002098,2,2,True,True
2099,2,sample_002099,2,2,True,True
2100,2,sample_002100,2,2,True,True
2101,2,sample_002101,2,2,True,True
2102,2,sample_002102,2,2,True,True
2103,2,sample_002103,2,2,True,True
2104,2,sample_002104,2,2,True,True
2105,2,sample_002105,2,2,True,True
2106,2,sample_002106,2,2,True,True
2107,2,sample_002107,2,2,True,True
2108,2,sample_002108,2,2,True,True
2109,2,sample_002109,2,2,True,True
2110,2,sample_002110,2,2,True,True
2111,2,sample_002111,2,2,True,True
2112,1,sample_002112,0,0,True,True
2113,1,sample_002113,0,0,True,True
2114,1,sample_002114,0,0,True,True
2115,1,sample_002115,0,0,True,True
2116,1,sample_002116,0,0,True,True
2117,1,sample_002117,0,0,True,True
2118,1,sample_002118,0,0,True,True
2119,1,sample_002119,0,0,True,True
2120,1,sample_002120,0,0,True,True
2121,1,sample_002121,0,0,True,True
2122,1,sample_002122,0,0,True,True
2123,1,sample_002123,0,0,True,True
2124,1,sample_002124,0,0,True,True
2125,1,sample_002125,0,0,True,True
2126,1,sample_002126,0,0,True,True
2127,1,sample_002127,0,0,True,True
2128,1,sample_002128,0,0,True,True
2129,1,sample_002129,0,1,True,False
2130,0,sample_002130,1,1,True,True
2131,0,sample_002131,1,1,True,True
2132,0,sample_002132,1,1,True,True
2133,0,sample_002133,1,1,True,True
2134,0,sample_002134,1,1,True,True
2135,0,sample_002135,1,1,True,True
2136,0,sample_002136,1,1,True,True
2137,0,sample_002137,1,1,True,True
2138,0,sample_002138,1,1,True,True
2139,0,sample_002139,1,1,True,True
2140,0,sample_002140,1,1,True,True
2141,0,sample_002141,1,1,True,True
2142,0,sample_002142,1,1,True,True
2143,0,sample_002143,1,1,True,True
2144,0,sample_002144,1,1,True,True
2145,0,sample_002145,1,1,True,True
2146,0,sample_002146,1,1,True,True
2147,0,sample_002147,1,1,True,True
2148,0,sample_002148,1,1,True,True
2149,0,sample_002149,1,1,True,True
2150,0,sample_002150,1,1,True,True
2151,0,sample_002151,1,1,True,True
2152,0,sample_002152,1,1,True,True
2153,0,sample_002153,1,1,True,True
2154,0,sample_002154,1,1,True,True
2155,0,sample_002155,1,1,True,True
2156,0,sample_002156,1,1,True,True
2157,2,sample_002157,2,2,True,True
2158,2,sample_002158,2,2,True,True
2159,2,sample_002159,2,2,True,True
2160,2,sample_002160,2,2,True,True
2161,2,sample_002161,2,2,True,True
2162,2,sample_002162,2,2,True,True
2163,2,sample_002163,2,2,True,True
2164,2,sample_002164,2,2,True,True
2165,2,sample_002165,2,2,True,True
2166,2,sample_002166,2,2,True,True
2167,2,sample_002167,2,2,True,True
2168,2,sample_002168,2,2,True,True
2169,2,sample_002169,2,2,True,True
2170,2,sample_002170,2,2,True,True
2171,2,sample_002171,2,2,True,True
2172,2,sample_002172,2,2,True,True
2173,2,sample_002173,2,2,True,True
2174,2,sample_002174,2,2,True,True
2175,2,sample_002175,2,2,True,True
2176,1,sample_002176,0,0,True,True
2177,1,sample_002177,0,0,True,True
2178,1,sample_002178,0,0,True,True
2179,1,sample_002179,0,0,True,True
2180,1,sample_002180,0,0,True,True
2181,1,sample_002181,0,0,True,True
2182,1,sample_002182,0,0,True,True
2183,1,sample_002183,0,0,True,True
2184,1,sample_002184,0,0,True,True
2185,1,sample_002185,0,0,True,True
2186,1,sample_002186,0,0,True,True
2187,1,sample_002187,0,0,True,True
2188,1,sample_002188,0,0,True,True
2189,1,sample_002189,0,0,True,True
2190,1,sample_002190,0,0,True,True
2191,1,sample_002191,0,0,True,True
2192,1,sample_002192,0,0,True,True
2193,0,sample_002193,1,1,True,True
2194,0,sample_002194,1,1,True,True
2195,0,sample_002195,1,1,True,True
2196,0,sample_002196,1,1,True,True
2197,0,sample_002197,1,1,True,True
2198,0,sample_002198,1,1,True,True
2199,0,sample_002199,1,1,True,True
2200,0,sample_002200,1,1,True,True
2201,0,sample_002201,1,1,True,True
2202,0,sample_002202,1,1,True,True
2203,0,sample_002203,1,1,True,True
2204,0,sample_002204,1,1,True,True
2205,0,sample_002205,1,1,True,True
2206,0,sample_002206,1,1,True,True
2207,0,sample_002207,1,1,True,True
2208,0,sample_002208,1,1,True,True
2209,0,sample_002209,1,1,True,True
2210,0,sample_002210,1,1,True,True
2211,0,sample_002211,1,1,True,True
2212,0,sample_002212,1,1,True,True
2213,0,sample_002213,1,1,True,True
2214,0,sample_002214,1,1,True,True
2215,0,sample_002215,1,1,True,True
2216,0,sample_002216,1,1,True,True
2217,0,sample_002217,1,1,True,True
2218,0,sample_002218,1,1,True,True
2219,0,sample_002219,1,1,True,True
2220,2,sample_002220,2,1,True,False
2221,2,sample_002221,2,2,True,True
2222,2,sample_002222,2,2,True,True
2223,2,sample_002223,2,2,True,True
2224,2,sample_002224,2,2,True,True
2225,2,sample_002225,2,2,True,True
2226,2,sample_002226,2,2,True,True
2227,2,sample_002227,2,2,True,True
2228,2,sample_002228,2,2,True,True
2229,2,sample_002229,2,2,True,True
2230,2,sample_002230,2,2,True,True
2231,2,sample_002231,2,2,True,True
2232,2,sample_002232,2,2,True,True
2233,2,sample_002233,2,2,True,True
2234,2,sample_002234,2,2,True,True
2235,2,sample_002235,2,2,True,True
2236,2,sample_002236,2,2,True,True
2237,2,sample_002237,2,2,True,True
2238,2,sample_002238,2,2,True,True
2239,2,sample_002239,2,2,True,True
2240,1,sample_002240,0,0,True,True
2241,1,sample_002241,0,0,True,True
2242,1,sample_002242,0,0,True,True
2243,1,sample_002243,0,0,True,True
2244,1,sample_002244,0,0,True,True
2245,1,sample_002245,0,0,True,True
2246,1,sample_002246,0,0,True,True
2247,1,sample_002247,0,0,True,True
2248,1,sample_002248,0,0,True,True
